Id,SalePrice
1366,133650.13363540772
1367,136259.6287536301
1368,201956.16433557798
1369,160883.4145570563
1370,228135.62714322333
1371,192129.9970017712
1372,195440.1337891369
1373,286024.57663537737
1374,216454.77248828017
1375,226149.3537745081
1376,193032.97993722904
1377,153074.21567077644
1378,140525.8016169661
1379,177540.67668524175
1380,183765.17612406818
1381,205177.75501161302
1382,216870.6881256826
1383,140113.3921279389
1384,151330.73861771205
1385,122154.53728001326
1386,212266.2449693314
1387,187530.38960224253
1388,212253.0927125931
1389,213607.88844568544
1390,276708.9420935165
1391,234088.9234075115
1392,237551.97925211006
1393,232511.09249900258
1394,139580.45086290757
1395,196651.9699614243
1396,209579.28987170997
1397,191671.637412438
1398,194663.9630057333
1399,121752.2181624542
1400,125748.0780861867
1401,133118.37258830122
1402,191235.81083469
1403,122556.3642382139
1404,257257.88278602087
1405,133893.8472385622
1406,143091.92296350954
1407,84991.96594349106
1408,111546.91937112468
1409,116426.77533374965
1410,142671.2227078629
1411,103503.67417105671
1412,56622.34608643327
1413,105753.93231781478
1414,133700.45090007668
1415,120938.21665137475
1416,157266.4131781915
1417,130015.90740149314
1418,157396.86311285736
1419,143522.76543177755
1420,107080.79122377318
1421,133797.51644650375
1422,153640.32885483291
1423,162101.3224977759
1424,173870.34230304963
1425,165324.8562037918
1426,195987.1566878076
1427,102082.65759006434
1428,125341.7766677657
1429,63722.81132548495
1430,69805.36270430159
1431,134070.35272899983
1432,61247.35224951026
1433,117270.95248942045
1434,57337.291654291206
1435,313776.8487469506
1436,285265.6367999379
1437,188805.73110781534
1438,139044.13633413767
1439,225314.47819245918
1440,155117.0525440989
1441,175285.06840147576
1442,173367.5089424773
1443,332540.1903457588
1444,341101.74560929404
1445,89396.71789401109
1446,213214.531990565
1447,117112.37339907659
1448,127850.6835177476
1449,146481.44930247017
1450,74813.27647634655
1451,76379.21708606207
1452,146439.31878129393
1453,76735.40489063904
1454,74370.74917711895
1455,74831.19602204254
1456,75124.6140480557
1457,159540.3521245928
1458,116528.41706985213
1459,235497.22222973194
1460,
