MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,1,0.0,9.595262578853017,0,0,1,3,3.0,0,2.0,24,1,0,0,0,8,9,1977,2008,0,0,4,4,1,6.111467339502679,5,5,0,4.0,4.0,4.0,6.0,7.133295954896068,5.0,136.0,5.726847747587197,7.43543801981455,0,5,0,0,7.43543801981455,0.0,0,7.43543801981455,1.0,0.0,2,0,2,1,5.0,5,0,1,4.0,0,1977.0,3.0,2.0,6.466144724237619,3.0,3.0,0,6.218600119691729,4.795790545596741,0,225,0,0.0,0.0,0.0,0,0.0,6,2009,0,0
20,1,4.709530201312334,9.643290937019207,0,0,0,3,3.0,0,2.0,24,1,0,0,0,7,5,1981,1981,0,0,7,12,0,0.0,4,3,0,4.0,3.0,2.0,2.0,4.804021044733257,1.0,0.0,7.3901814282264295,7.462214939768189,0,3,0,0,7.462214939768189,0.0,0,7.462214939768189,0.0,0.0,1,1,2,1,4.0,7,0,0,0.0,0,1981.0,2.0,2.0,6.293419278846481,3.0,3.0,0,5.43372200355424,3.044522437723423,218,0,0,0.0,0.0,0.0,0,0.0,6,2009,0,0
80,1,4.394449154672439,9.169622538697624,0,0,0,0,3.0,2,1.0,24,0,0,0,2,8,5,1976,1976,0,0,3,3,1,5.303304908059076,4,4,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,5.973809611869261,5.973809611869261,0,5,0,0,7.305188215393037,6.920671504248683,0,7.824046010856292,0.0,0.0,2,1,4,1,3.0,5,0,1,4.0,0,1976.0,1.0,2.0,6.269096283706261,3.0,3.0,0,0.0,4.174387269895637,0,0,0,0.0,0.0,0.0,0,0.0,1,2009,0,2
60,1,0.0,9.451952327573435,0,0,1,3,3.0,3,2.0,11,2,0,0,1,7,6,1974,1974,0,0,0,0,0,0.0,3,3,0,3.0,3.0,2.0,6.0,6.329720905522696,2.0,42.0,5.017279836814924,6.6240652277998935,0,3,0,0,7.1592919047975645,6.663132695990803,0,7.63433723562832,0.0,0.0,2,1,3,1,4.0,7,0,2,3.0,0,1974.0,2.0,2.0,6.665683717782408,3.0,3.0,0,5.697093486505405,3.713572066704308,0,0,0,0.0,0.0,0.0,0,0.0,6,2009,0,0
60,1,4.394449154672439,9.249657234353133,0,0,0,3,3.0,0,2.0,11,6,0,0,1,6,7,1967,1997,0,0,4,4,1,5.54907608489522,3,3,1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.838405200847344,6.838405200847344,0,4,0,0,7.148345743900068,7.222566018822171,0,7.878912912297133,0.0,0.0,2,1,5,1,4.0,8,0,1,3.0,0,1967.0,2.0,2.0,6.246106765481563,3.0,3.0,0,0.0,4.795790545596741,0,0,168,0.0,0.0,0.0,0,0.0,5,2009,0,0
20,1,4.394449154672439,9.169622538697624,0,0,0,3,3.0,0,2.0,11,0,0,0,0,5,5,1969,1969,0,0,2,2,1,4.859812404361672,3,3,0,4.0,3.0,2.0,5.0,6.317164686747284,3.0,147.0,6.3784261836515865,7.161622002939187,0,3,0,0,7.198183577101943,0.0,0,7.198183577101943,0.0,1.0,2,0,3,1,3.0,6,0,1,2.0,0,1969.0,2.0,2.0,6.220590170099739,3.0,3.0,0,5.746203190540153,2.4849066497880004,0,0,0,0.0,0.0,0.0,2,6.478509642208569,8,2009,0,0
20,1,4.330733340286331,9.105090961257085,0,0,0,3,3.0,0,2.0,11,0,0,0,0,6,5,1969,1969,0,0,2,2,1,5.303304908059076,3,3,0,3.0,3.0,3.0,4.0,6.862757913051401,1.0,0.0,5.568344503761097,7.104144092987527,0,3,0,0,7.104144092987527,0.0,0,7.104144092987527,1.0,0.0,1,0,3,1,3.0,5,0,0,0.0,0,1969.0,1.0,1.0,5.820082930352362,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,1.3862943611198906,0,0.0,8,2009,0,2
60,1,0.0,9.530610634021116,0,0,1,3,3.0,0,2.0,11,1,0,0,1,7,7,1977,1992,1,0,2,2,1,5.648974238161206,3,4,1,4.0,3.0,1.0,6.0,6.07073772800249,1.0,0.0,6.1675164908883415,6.812345094177479,0,5,0,0,7.183111701743281,6.880384082186005,0,7.735870319952567,0.0,0.0,1,2,4,1,4.0,8,0,2,3.0,0,1977.0,2.0,2.0,6.255750041753367,3.0,3.0,0,5.7745515455444085,4.290459441148391,0,0,156,0.0,0.0,0.0,0,0.0,11,2009,0,0
20,1,4.143134726391533,8.872206756028303,0,0,0,3,3.0,0,2.0,0,1,0,0,0,5,6,1967,1967,0,0,2,2,0,0.0,3,3,1,3.0,3.0,1.0,4.0,6.47543271670409,1.0,0.0,5.37989735354046,6.762729506931879,0,3,0,0,6.762729506931879,0.0,0,6.762729506931879,0.0,1.0,1,0,2,1,3.0,5,0,0,0.0,0,1967.0,3.0,1.0,5.746203190540153,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,1.6094379124341003,0,0.0,6,2009,0,0
20,1,4.394449154672439,9.169622538697624,0,0,0,3,3.0,0,2.0,0,1,0,0,0,5,5,1967,1967,1,0,2,2,0,0.0,3,3,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,7.358193752733032,7.358193752733032,0,3,0,0,7.358193752733032,0.0,0,7.358193752733032,0.0,0.0,1,1,3,1,3.0,7,0,0,0.0,0,1967.0,1.0,2.0,6.089044875446846,3.0,3.0,0,5.081404364984463,3.713572066704308,0,0,0,0.0,0.0,0.0,0,0.0,3,2009,1,0
60,1,4.394449154672439,9.169622538697624,0,0,0,3,3.0,0,2.0,11,1,0,0,1,7,5,1974,1974,0,0,3,3,1,5.53338948872752,3,3,0,3.0,3.0,1.0,5.0,6.54965074223381,1.0,0.0,6.148468295917647,7.061334366910438,0,4,0,0,7.061334366910438,6.799055862058796,0,7.631431664576906,0.0,1.0,2,1,4,1,3.0,8,0,1,3.0,0,1974.0,2.0,2.0,6.212606095751519,3.0,3.0,0,0.0,4.356708826689592,0,0,196,0.0,0.0,0.0,0,0.0,5,2009,1,2
85,1,0.0,9.711176264112805,0,0,0,3,3.0,0,2.0,11,1,0,0,4,6,5,1971,1971,1,0,2,2,1,6.234410725718371,3,3,0,4.0,3.0,3.0,6.0,6.870053411798126,1.0,0.0,5.602118820879701,7.117205503164344,0,2,0,0,7.186144304522325,0.0,0,7.186144304522325,0.0,1.0,2,0,3,1,3.0,5,0,1,4.0,0,1971.0,2.0,2.0,6.206575926724928,3.0,3.0,0,0.0,3.044522437723423,0,0,0,0.0,0.0,0.0,0,0.0,5,2009,0,0
20,1,4.110873864173311,8.9142228207033,0,0,0,3,3.0,0,2.0,0,1,0,0,0,4,7,1960,1960,0,0,0,0,0,0.0,3,3,0,3.0,3.0,1.0,5.0,6.5998704992128365,1.0,0.0,5.081404364984463,6.796823718274855,0,4,0,0,6.796823718274855,0.0,0,6.796823718274855,1.0,0.0,1,0,2,1,3.0,5,0,1,1.0,1,1988.0,1.0,2.0,5.983936280687191,3.0,3.0,0,0.0,0.0,0,360,0,0.0,0.0,1.0986122886681098,0,0.0,8,2009,0,0
20,1,4.189654742026425,9.002824076547672,0,0,0,3,3.0,0,2.0,0,1,0,0,0,5,7,1959,1959,1,0,4,4,0,0.0,3,3,0,3.0,3.0,1.0,4.0,6.0014148779611505,1.0,0.0,6.135564891081739,6.762729506931879,0,5,0,0,6.762729506931879,0.0,0,6.762729506931879,0.0,0.0,1,0,3,1,3.0,5,0,0,0.0,1,1960.0,1.0,1.0,5.733341276897746,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,9,2009,0,0
20,1,0.0,9.153875834995056,0,0,1,3,3.0,1,2.0,0,1,0,0,0,4,5,1957,1957,0,0,1,1,1,5.081404364984463,3,3,0,3.0,3.0,1.0,4.0,6.654152520183219,1.0,0.0,5.583496308781699,6.947937068614969,0,3,0,0,7.217443431696533,0.0,0,7.217443431696533,1.0,0.0,1,0,3,1,3.0,6,0,1,4.0,0,1982.0,2.0,3.0,6.645090969505644,3.0,3.0,0,0.0,0.0,84,0,0,0.0,0.0,1.3862943611198906,0,0.0,5,2009,0,0
20,1,0.0,9.510148624225804,0,0,1,3,3.0,1,2.0,0,1,0,0,0,5,6,1956,1956,0,0,1,1,1,4.2626798770413155,3,4,0,3.0,3.0,1.0,4.0,6.439350371100098,2.0,201.0,5.407171771460119,6.955592608396297,0,2,0,0,7.455298485683291,0.0,0,7.455298485683291,1.0,0.0,2,0,3,1,3.0,7,2,1,4.0,1,1956.0,1.0,2.0,6.3578422665081,3.0,3.0,0,0.0,4.605170185988092,0,0,0,0.0,0.0,0.0,0,0.0,7,2009,0,0
20,1,4.454347296253507,9.143238568435446,0,0,0,3,3.0,0,2.0,0,1,0,0,0,5,6,1961,1995,0,0,1,1,1,5.384495062789089,3,3,0,3.0,3.0,1.0,5.0,5.739792912179234,4.0,512.0,6.198478716492308,7.1808311990445555,0,3,0,0,7.1808311990445555,0.0,0,7.1808311990445555,1.0,0.0,1,1,3,1,4.0,6,0,1,3.0,0,1961.0,2.0,2.0,6.415096959171596,3.0,3.0,0,5.153291594497779,3.367295829986474,0,0,121,0.0,0.0,1.3862943611198906,0,0.0,2,2009,0,0
20,1,4.7535901911063645,9.259225769705994,0,0,1,3,3.0,0,2.0,0,1,0,0,0,5,5,1964,1964,0,0,2,2,2,4.976733742420574,3,4,0,3.0,3.0,1.0,2.0,6.906754778648554,1.0,0.0,5.68697535633982,7.164720378771857,0,3,0,0,7.164720378771857,0.0,0,7.164720378771857,1.0,0.0,1,1,3,1,3.0,6,0,2,4.0,1,1964.0,1.0,2.0,6.255750041753367,3.0,3.0,0,0.0,3.4965075614664802,0,0,92,0.0,0.0,0.0,0,0.0,7,2009,1,2
60,1,0.0,9.101752431559284,0,0,1,3,3.0,1,2.0,0,1,0,0,1,5,6,1965,1965,0,0,4,4,0,0.0,3,4,0,3.0,3.0,1.0,5.0,5.963579343618446,1.0,0.0,5.877735781779639,6.61338421837956,0,3,0,0,6.716594773520978,7.182352111885263,0,7.669028288589683,0.0,0.0,2,1,4,1,3.0,7,0,1,3.0,0,1965.0,3.0,2.0,6.309918278226516,3.0,3.0,0,0.0,3.713572066704308,264,0,0,0.0,0.0,1.3862943611198906,0,0.0,6,2009,0,0
80,1,4.454347296253507,9.348013177101256,0,0,0,3,3.0,1,2.0,0,1,0,0,2,6,6,1961,1961,1,0,2,2,1,4.51085950651685,3,3,0,3.0,3.0,4.0,5.0,6.343880434126331,1.0,0.0,6.46302945692067,7.097548850614793,0,5,0,0,7.3632795869630385,0.0,0,7.3632795869630385,1.0,0.0,1,0,4,1,4.0,7,0,1,1.0,2,1961.0,3.0,2.0,5.910796644040527,3.0,3.0,0,4.454347296253507,0.0,0,0,0,0.0,0.0,0.0,0,0.0,9,2009,0,0
20,1,4.23410650459726,9.186969385652942,0,0,0,3,3.0,0,2.0,0,1,0,0,0,5,5,1955,1955,0,0,1,1,0,0.0,3,3,0,3.0,3.0,1.0,3.0,4.61512051684126,5.0,247.0,6.419994928147142,6.8679744089702925,0,4,0,0,6.8679744089702925,0.0,0,6.8679744089702925,1.0,0.0,1,0,2,1,3.0,5,0,0,0.0,0,1955.0,2.0,1.0,5.802118375377063,3.0,3.0,0,0.0,4.2626798770413155,0,0,0,0.0,0.0,1.3862943611198906,0,0.0,2,2009,0,0
20,1,4.51085950651685,9.200391041122515,0,0,0,3,3.0,0,2.0,0,0,0,0,0,6,5,1967,1967,0,0,9,5,0,0.0,4,3,0,3.0,3.0,1.0,3.0,7.068172000388042,1.0,0.0,6.230481447578482,7.427144133408616,0,3,0,0,7.433666540166168,0.0,0,7.433666540166168,1.0,0.0,1,0,2,1,3.0,5,0,0,0.0,0,1967.0,1.0,2.0,6.311734809152915,4.0,3.0,0,0.0,4.219507705176107,260,0,0,0.0,0.0,1.3862943611198906,0,0.0,4,2009,0,0
20,1,4.532599493153256,9.266153436795395,0,0,1,3,3.0,1,2.0,0,1,0,0,0,6,6,1961,1961,1,0,4,4,1,1.3862943611198906,3,3,0,3.0,3.0,1.0,3.0,7.180069874302796,1.0,0.0,4.955827057601261,7.282073658093465,0,5,0,0,7.282073658093465,0.0,0,7.282073658093465,1.0,0.0,2,0,3,1,3.0,6,0,1,3.0,0,1961.0,2.0,2.0,6.274762021241939,3.0,3.0,0,0.0,3.912023005428146,0,0,288,0.0,0.0,1.6094379124341003,0,0.0,4,2009,0,0
20,1,4.394449154672439,9.595330626894961,0,0,1,3,3.0,0,2.0,0,1,0,0,0,6,8,1966,2008,0,0,4,4,1,5.351858133476067,3,4,0,3.0,3.0,1.0,5.0,7.23561914106675,1.0,0.0,5.170483995038151,7.354362330421477,0,4,0,0,7.357556200910353,0.0,0,7.357556200910353,1.0,0.0,2,0,2,1,4.0,5,0,2,4.0,0,1966.0,1.0,2.0,6.297109319933935,3.0,3.0,0,0.0,4.709530201312334,0,0,342,0.0,0.0,1.0986122886681098,0,0.0,7,2009,0,0
20,1,4.30406509320417,9.078065332666364,0,0,0,3,3.0,0,2.0,0,1,0,0,0,5,7,1956,1956,0,0,1,1,1,5.10594547390058,4,3,0,3.0,3.0,1.0,5.0,6.75343791859778,1.0,0.0,5.749392985908253,7.064759027791802,0,3,0,0,7.0431599159883405,0.0,0,7.0431599159883405,1.0,0.0,1,0,3,1,3.0,6,0,0,0.0,0,1956.0,2.0,1.0,5.659482215759621,3.0,3.0,0,5.552959584921617,0.0,0,0,0,0.0,0.0,0.0,0,0.0,6,2009,0,0
20,1,0.0,9.416215681723873,0,0,1,3,3.0,0,2.0,0,1,0,0,0,7,6,1960,1960,0,0,3,3,1,4.859812404361672,3,3,0,3.0,3.0,1.0,4.0,6.300785794663244,1.0,0.0,6.666956792429207,7.1929342212158,0,4,0,0,7.1929342212158,0.0,0,7.1929342212158,0.0,0.0,1,1,3,1,3.0,5,0,2,4.0,0,1960.0,1.0,2.0,6.091309882077698,3.0,3.0,0,0.0,0.0,203,0,0,0.0,0.0,0.0,0,0.0,8,2009,0,0
20,1,4.204692619390966,9.13140538388804,0,0,1,3,3.0,0,2.0,0,1,0,0,0,6,8,1959,1998,1,0,4,4,0,0.0,4,3,0,3.0,3.0,1.0,5.0,6.5638555265321274,1.0,0.0,5.638354669333745,6.8966943316227125,0,3,0,0,6.8966943316227125,0.0,0,6.8966943316227125,1.0,0.0,2,0,3,1,4.0,6,0,0,0.0,0,1959.0,1.0,1.0,5.697093486505405,3.0,3.0,0,5.056245805348308,0.0,0,0,0,0.0,0.0,0.0,0,0.0,6,2009,0,0
20,1,4.2626798770413155,9.076923258535832,0,0,0,3,3.0,0,2.0,0,1,0,0,0,5,5,1956,1956,0,0,7,12,0,0.0,3,3,0,3.0,3.0,1.0,3.0,6.077642243349034,4.0,202.0,6.338594078203183,7.0925737159746784,0,3,0,0,7.0925737159746784,0.0,0,7.0925737159746784,0.0,1.0,1,0,3,1,3.0,6,0,0,0.0,0,1956.0,2.0,1.0,5.720311776607412,3.0,3.0,0,0.0,3.58351893845611,120,0,0,0.0,0.0,1.0986122886681098,0,0.0,11,2009,1,2
20,1,4.2626798770413155,9.076923258535832,0,0,0,3,3.0,0,2.0,0,1,0,0,0,5,5,1955,1955,0,0,8,9,0,0.0,3,3,0,3.0,3.0,1.0,3.0,5.153291594497779,2.0,483.0,6.590301048196686,7.232010331664759,0,4,0,1,7.232010331664759,0.0,0,7.232010331664759,0.0,1.0,1,0,3,1,4.0,6,0,0,0.0,0,1955.0,1.0,1.0,5.860786223465865,3.0,3.0,0,5.638354669333745,0.0,0,0,0,0.0,0.0,1.0986122886681098,0,0.0,7,2009,0,0
20,1,4.394449154672439,9.249657234353133,0,0,0,3,3.0,1,2.0,0,1,0,0,0,4,5,1956,1956,0,0,3,3,0,0.0,3,3,0,3.0,3.0,1.0,3.0,5.049856007249537,2.0,750.0,5.69035945432406,7.0909098220799835,0,3,0,0,7.0909098220799835,0.0,0,7.0909098220799835,1.0,0.0,1,0,3,1,3.0,6,0,2,4.0,0,1956.0,1.0,1.0,5.68697535633982,3.0,3.0,0,0.0,5.247024072160486,140,0,0,0.0,0.0,0.0,0,0.0,11,2009,0,3
90,1,4.343805421853684,9.157256000883727,0,0,0,3,3.0,0,2.0,0,1,0,3,0,5,4,1958,1958,1,0,1,1,1,6.489204931325317,3,3,1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,7.532088143541722,7.532088143541722,0,5,0,0,7.532088143541722,0.0,0,7.532088143541722,0.0,0.0,2,0,4,2,3.0,8,0,0,0.0,1,1958.0,1.0,2.0,6.206575926724928,3.0,2.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,12,2009,0,0
20,1,3.9889840465642745,9.003193193746572,0,0,1,3,3.0,3,2.0,0,1,0,0,0,6,7,1954,1954,1,0,4,4,1,4.394449154672439,3,3,0,3.0,3.0,1.0,5.0,6.19644412779452,1.0,0.0,6.35088571671474,6.968850378341948,0,4,0,0,6.968850378341948,0.0,0,6.968850378341948,1.0,0.0,1,0,3,1,3.0,6,0,0,0.0,0,1954.0,1.0,1.0,5.697093486505405,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,2,2009,0,0
20,1,4.219507705176107,9.478151314785551,0,0,0,3,3.0,1,2.0,0,1,0,0,0,5,5,1951,1951,1,0,4,4,0,0.0,3,3,0,3.0,3.0,1.0,3.0,5.733341276897746,1.0,0.0,5.780743515792329,6.448889394146858,0,3,0,1,7.014814351275545,0.0,0,7.014814351275545,0.0,0.0,1,0,2,1,3.0,5,0,0,0.0,4,1951.0,1.0,2.0,6.175867270105761,3.0,3.0,0,0.0,0.0,0,0,255,0.0,0.0,0.0,0,0.0,10,2009,0,0
30,1,4.394449154672439,9.0455836463617,0,0,0,3,3.0,1,2.0,0,1,0,0,0,5,6,1945,1950,0,0,4,4,0,0.0,3,4,0,3.0,3.0,1.0,4.0,6.55250788703459,1.0,0.0,4.543294782270004,6.677083461247136,0,3,0,0,6.677083461247136,0.0,0,6.677083461247136,1.0,0.0,1,0,2,1,2.0,4,0,0,0.0,1,1945.0,1.0,1.0,5.484796933490655,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,8,2009,0,0
20,1,4.110873864173311,8.939449862164238,0,0,0,3,3.0,0,2.0,0,1,0,0,0,5,8,1952,2005,1,0,1,1,0,0.0,4,3,0,3.0,3.0,1.0,6.0,6.837332814685591,1.0,0.0,4.61512051684126,6.939253946041508,0,4,0,0,6.939253946041508,0.0,0,6.939253946041508,1.0,0.0,1,0,2,1,4.0,5,0,0,0.0,0,1952.0,1.0,1.0,5.442417710521793,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,1.3862943611198906,0,0.0,3,2009,0,0
20,1,4.330733340286331,9.162619635764772,0,0,0,3,3.0,0,2.0,0,1,0,0,0,5,5,1953,1953,1,0,1,1,1,4.948759890378168,3,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,7.099201743553092,0.0,0,7.099201743553092,0.0,0.0,1,1,2,1,3.0,7,0,0,0.0,0,1953.0,3.0,1.0,6.424869023905388,3.0,3.0,0,5.342334251964811,0.0,100,0,0,0.0,0.0,1.3862943611198906,0,0.0,8,2009,3,0
60,1,4.3694478524670215,9.343121483210002,0,0,0,3,3.0,1,2.0,0,4,0,0,1,7,7,1948,1999,0,0,6,8,0,0.0,3,3,0,3.0,3.0,2.0,5.0,6.551080335043404,1.0,0.0,0.0,6.551080335043404,0,5,0,1,6.687108607866515,6.588926477533519,0,7.331714969726466,1.0,0.0,1,1,3,1,3.0,6,0,1,4.0,0,1948.0,1.0,2.0,6.018593214496234,3.0,3.0,0,0.0,0.0,134,0,0,0.0,0.0,1.0986122886681098,0,0.0,12,2009,0,0
20,1,4.110873864173311,9.169622538697624,0,0,0,3,3.0,0,2.0,0,1,0,0,0,5,6,1950,1950,0,0,1,1,0,0.0,3,3,0,3.0,3.0,1.0,4.0,5.968707559985366,1.0,0.0,6.698268054115413,7.0909098220799835,0,3,0,0,7.0909098220799835,0.0,0,7.0909098220799835,0.0,0.0,1,0,3,1,3.0,6,0,0,0.0,0,1950.0,3.0,1.0,5.5093883366279774,3.0,3.0,0,4.844187086458591,0.0,0,0,0,0.0,0.0,1.0986122886681098,0,0.0,8,2009,0,0
20,1,3.9889840465642745,8.607216694063826,0,0,0,3,3.0,0,2.0,12,1,0,0,0,3,5,1958,1958,0,0,4,4,0,0.0,3,3,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.675823221634848,6.675823221634848,0,4,0,1,6.675823221634848,0.0,0,6.675823221634848,0.0,0.0,1,0,2,1,3.0,4,0,0,0.0,0,1958.0,1.0,1.0,5.905361848054571,2.0,3.0,0,0.0,4.51085950651685,0,0,0,0.0,0.0,0.0,0,0.0,8,2009,0,0
60,1,4.110873864173311,9.287394001418473,0,0,0,3,3.0,0,2.0,12,1,0,0,1,5,7,1939,2006,0,0,0,0,0,0.0,3,4,2,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.517671272912275,6.517671272912275,0,5,0,0,6.517671272912275,6.517671272912275,0,7.210079628170788,0.0,1.0,2,0,4,1,4.0,7,0,0,0.0,1,1939.0,1.0,2.0,6.580639137284949,3.0,3.0,0,5.236441962829949,0.0,128,0,0,0.0,0.0,0.0,0,0.0,8,2009,0,0
70,1,4.394449154672439,9.005405040310642,0,0,0,3,3.0,1,2.0,12,1,0,0,1,4,8,1900,2003,0,0,4,4,0,0.0,4,4,2,2.0,3.0,1.0,1.0,0.0,1.0,0.0,6.0063531596017325,6.0063531596017325,0,4,0,0,6.576469569048224,5.777652323222656,0,6.946975992135418,0.0,0.0,1,0,2,1,3.0,6,0,0,0.0,1,1940.0,1.0,1.0,5.641907070938114,3.0,3.0,1,0.0,0.0,168,0,111,0.0,0.0,0.0,0,0.0,5,2009,0,0
30,1,4.110873864173311,9.23317760587894,0,2,0,3,3.0,0,2.0,12,1,0,0,0,5,7,1925,1950,0,0,4,4,0,0.0,3,3,2,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.961296045910167,6.961296045910167,0,5,0,0,6.983789965258135,0.0,0,6.983789965258135,0.0,0.0,1,0,3,1,5.0,6,0,0,0.0,1,1987.0,1.0,1.0,5.579729825986222,3.0,3.0,1,0.0,0.0,0,0,112,0.0,0.0,1.0986122886681098,0,0.0,12,2009,0,0
50,1,4.110873864173311,9.250618218474752,0,2,0,3,3.0,0,2.0,12,1,0,0,3,4,5,1915,1950,0,0,4,4,0,0.0,3,3,2,3.0,3.0,1.0,1.0,0.0,1.0,0.0,7.1808311990445555,7.1808311990445555,0,3,0,0,7.1808311990445555,0.0,1064,7.774015077250727,0.0,0.0,2,0,3,1,4.0,8,1,1,3.0,1,1954.0,1.0,2.0,6.270988431858299,3.0,3.0,0,0.0,0.0,432,0,0,0.0,0.0,0.0,0,0.0,6,2009,0,0
70,1,4.110873864173311,8.881975184248867,0,0,0,3,3.0,1,2.0,12,4,0,0,1,7,9,1910,2008,0,0,0,0,0,0.0,4,4,1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.329720905522696,6.329720905522696,0,5,0,0,6.836259277277067,6.634633357861686,0,7.43307534889858,0.0,0.0,2,0,4,1,4.0,5,0,0,0.0,1,2008.0,1.0,2.0,6.437751649736401,3.0,3.0,0,0.0,0.0,112,0,0,0.0,0.0,0.0,0,0.0,8,2009,0,0
30,1,4.51085950651685,8.594339400592892,0,0,0,3,3.0,0,2.0,12,4,0,0,0,2,5,1940,1950,0,0,10,10,0,0.0,2,3,1,2.0,3.0,1.0,1.0,0.0,1.0,0.0,6.0330862217988015,6.0330862217988015,0,4,1,1,6.396929655216146,0.0,0,6.396929655216146,1.0,0.0,1,0,2,1,4.0,4,0,0,0.0,3,1977.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4.406719247264253,0,0,0,0.0,0.0,0.0,0,0.0,6,2009,0,0
30,1,4.110873864173311,9.287394001418473,0,2,0,3,3.0,0,2.0,12,1,0,0,0,5,7,1920,1950,0,0,1,1,0,0.0,3,3,2,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.580639137284949,6.580639137284949,0,3,1,0,6.741700694652055,0.0,0,6.741700694652055,0.0,0.0,1,0,2,1,4.0,4,0,0,0.0,1,1980.0,3.0,2.0,6.3578422665081,3.0,3.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,6,2009,0,0
30,1,4.110873864173311,9.287394001418473,0,2,0,3,3.0,1,2.0,12,1,0,0,0,3,5,1890,1998,0,0,0,0,0,0.0,3,3,2,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.447305862541213,6.447305862541213,0,3,0,1,6.587550014824796,0.0,0,6.587550014824796,0.0,0.0,1,1,1,1,3.0,4,0,0,0.0,1,1959.0,1.0,1.0,5.771441123130016,3.0,3.0,0,0.0,3.4339872044851463,0,0,0,0.0,0.0,0.0,0,0.0,11,2009,0,0
90,1,4.406719247264253,9.176990392294629,0,0,0,3,3.0,1,2.0,0,4,0,3,1,6,5,1969,1969,0,0,4,4,2,6.175867270105761,3,3,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,7.130098510125578,7.130098510125578,0,3,0,0,7.130098510125578,7.167809184316444,0,7.841885928984623,0.0,0.0,2,2,6,2,3.0,12,0,0,0.0,0,1969.0,2.0,3.0,6.811244378601294,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,8,2009,0,0
20,1,4.430816798843313,9.224637676677007,0,0,0,3,3.0,0,2.0,0,1,0,0,0,6,7,1963,1963,0,0,2,2,1,5.69035945432406,3,3,0,3.0,3.0,1.0,3.0,5.953243334287785,1.0,0.0,6.904750769961838,7.2305631534092925,0,2,0,0,7.2305631534092925,0.0,0,7.2305631534092925,0.0,0.0,1,1,3,1,3.0,6,0,0,0.0,0,1963.0,1.0,1.0,5.8998973535824915,3.0,3.0,0,0.0,0.0,0,0,216,0.0,0.0,1.0986122886681098,0,0.0,6,2009,0,0
20,1,4.356708826689592,9.350189267092581,0,0,1,3,3.0,0,2.0,0,1,0,0,0,6,4,1967,1967,0,0,2,2,0,0.0,2,3,0,3.0,2.0,1.0,4.0,6.771935555839602,3.0,60.0,4.6913478822291435,6.947937068614969,0,4,0,0,6.947937068614969,0.0,0,6.947937068614969,1.0,0.0,1,0,3,1,3.0,6,2,1,1.0,0,1967.0,2.0,2.0,6.175867270105761,3.0,3.0,0,0.0,0.0,156,0,0,0.0,0.0,1.3862943611198906,0,0.0,5,2009,0,0
