Id,SalePrice
2734,148024.7175964813
2735,130356.50135404682
2736,136072.2535889002
2737,123985.34043089498
2738,132338.40868439726
2739,155241.13009606343
2740,138285.9695152921
2741,134014.56829441845
2742,150437.07249907797
2743,147567.96441049242
2744,161984.77034589127
2745,157779.80614820574
2746,136969.94467145958
2747,161241.2406023631
2748,125711.9016093993
2749,131745.65061517138
2750,137842.42002396734
2751,143188.66986157282
2752,203299.64224492674
2753,138784.8010319037
2754,192937.8224729167
2755,132212.7428778927
2756,102018.45246803059
2757,65600.44542882891
2758,79657.2084675071
2759,142517.87288660728
2760,128904.8664512795
2761,146237.39186809404
2762,139602.11259400743
2763,199803.19533029207
2764,162029.42154371346
2765,267875.98080770514
2766,140714.3945505855
2767,68210.26326620294
2768,119512.80121631078
2769,121833.29004604742
2770,156782.85234163303
2771,116463.92344879068
2772,114248.87416280138
2773,143011.2385078052
2774,133807.21133942937
2775,116028.47841116278
2776,132556.9860141364
2777,125025.31999368517
2778,105482.59568523444
2779,129431.46851498654
2780,105133.22182502053
2781,94191.6613289891
2782,82050.54749231452
2783,101573.1266967817
2784,110825.27983488876
2785,127822.63581624538
2786,66851.9613514371
2787,114355.46727802201
2788,71206.67966760231
2789,183671.93553431283
2790,71549.69463658144
2791,107860.67231493833
2792,74079.94247401813
2793,162751.73452424476
2794,98875.72899131585
2795,100776.34224652551
2796,93416.72001826415
2797,192846.54083717056
2798,124638.1581342083
2799,99272.43261320534
2800,67438.34945680792
2801,121486.80851178072
2802,138359.12990219233
2803,154163.2249519054
2804,137630.65265818802
2805,99261.07763310158
2806,79245.31455629366
2807,163034.2959493475
2808,144836.8094728384
2809,132418.32746282342
2810,142342.5730938844
2811,156156.4670272567
2812,147258.2615401509
2813,178384.73190213926
2814,152104.77557266236
2815,101297.51369132768
2816,227314.7753449188
2817,137462.8635421083
2818,127826.30938063808
2819,147484.20022940304
2820,132117.41818218667
2821,114630.9118308074
2822,175024.750293481
2823,245839.35178293232
2824,177801.33988972177
2825,150052.4727672845
2826,130291.66629002283
2827,130374.94314814746
2828,220367.5922790137
2829,188018.25105233476
2830,228460.72910900612
2831,187123.87178810063
2832,231781.34871782045
2833,280855.3023011029
2834,200838.46961585604
2835,200635.345639861
2836,183536.32613551442
2837,163322.97879845096
2838,138481.73843955516
2839,175579.53954408853
2840,194307.40301911495
2841,205017.4964534957
2842,220511.36306827603
2843,141961.8980907141
2844,132949.94161596912
2845,118987.71708759344
2846,209405.12645823922
2847,203601.44875746476
2848,220022.7637610968
2849,200422.449239636
2850,271419.08475816273
2851,236310.0578331853
2852,237588.3333956439
2853,234441.29015336756
2854,133732.69181358183
2855,208169.1415940453
2856,196169.62024445308
2857,179610.7965280737
2858,209832.63326997354
2859,131752.68757849836
2860,130038.08030628979
2861,137532.3771075754
2862,197479.53262894927
2863,125622.6341580862
2864,235372.61590998725
2865,132919.01121989646
2866,148301.00358494284
2867,93170.95918713034
2868,103632.75915767376
2869,113647.42925349763
2870,130573.62288093718
2871,94825.99332706768
2872,49840.884413339125
2873,102595.2388441455
2874,123936.44964989956
2875,131170.7328860687
2876,170149.52897531324
2877,134617.18469807965
2878,183759.33017596498
2879,139242.5372559433
2880,90986.21674621328
2881,138138.95235546617
2882,151943.82635646407
2883,173239.83422143816
2884,189449.52612007177
2885,162294.3644319253
2886,216014.4475992856
2887,108672.45391048235
2888,124300.83845058152
2889,32202.196856837276
2890,69587.09740759592
2891,130555.60667037372
2892,83026.5135087188
2893,115299.65494686202
2894,68994.30055334006
2895,294580.83008104155
2896,262798.2289767787
2897,196186.88573642756
2898,133067.60582832992
2899,224005.04152554853
2900,147029.17661185347
2901,191203.85432119545
2902,186252.89514788534
2903,336694.42246868275
2904,360982.4747475884
2905,108204.01384132291
2906,206768.33301697735
2907,105775.42122997732
2908,132263.5446818516
2909,136046.67172243682
2910,73800.17601321758
2911,71866.07863698137
2912,135682.67661877308
2913,96258.11185521258
2914,62781.24884921942
2915,70560.14766834953
2916,89935.97929141606
2917,182238.35130396587
2918,112027.5579404838
2919,220100.7164251078
