Id,SalePrice
2735,134641.11526434295
2736,143746.50231444454
2737,122467.32046307066
2738,136063.24059500062
2739,163003.46039294868
2740,130218.98352808336
2741,149147.3861368173
2742,151841.38425418496
2743,148816.18854720163
2744,148166.68160286543
2745,134930.415408252
2746,131320.03817927104
2747,156978.9100413193
2748,117587.60262602303
2749,134021.45381304654
2750,131976.37447107246
2751,129932.32839587836
2752,244417.8503213291
2753,150698.11451469894
2754,188420.95245499493
2755,128744.97187669144
2756,91164.0979158394
2757,74240.54761121195
2758,83378.48172385631
2759,155756.3928858652
2760,136303.3620518107
2761,148328.0621170407
2762,146679.32081209056
2763,180775.95151208912
2764,170634.23147602694
2765,268405.6056733238
2766,137856.27094864708
2767,87033.9644618659
2768,129898.85121037005
2769,134485.60330993647
2770,165116.73942100504
2771,124384.30004246357
2772,121586.04515261528
2773,142134.79211337576
2774,137664.3104017605
2775,127728.28058545268
2776,139584.36645714246
2777,149857.11934056945
2778,148019.23695936875
2779,117423.66672424272
2780,104416.20850580366
2781,99912.63464914537
2782,86261.94177042056
2783,100914.1620890041
2784,127368.84094386811
2785,136257.88293802913
2786,66264.5126055078
2787,110811.10805897928
2788,85280.5973247476
2789,212823.68694970245
2790,88090.24271896563
2791,117565.553591563
2792,85104.49539158106
2793,150862.69318613852
2794,90413.66879989576
2795,111750.69328804144
2796,101011.10592548997
2797,180887.2919297929
2798,110258.75605658768
2799,111008.44910540764
2800,75827.98514176032
2801,108118.23994507914
2802,133987.53833347594
2803,142272.27006545203
2804,155786.01201018115
2805,96540.61912812213
2806,90124.8099148144
2807,165373.88573134146
2808,148862.40321904916
2809,132329.22710543458
2810,134369.01280760975
2811,159655.42604725933
2812,145105.4429361382
2813,149407.8475296873
2814,155815.74626056384
2815,104046.3559571872
2816,252250.01674014426
2817,132501.91317926804
2818,128370.05378137655
2819,161745.7305428395
2820,143838.88071469113
2821,108230.02801987466
2822,182162.0694369733
2823,221905.5597257177
2824,167789.24510756636
2825,153483.00264663165
2826,127580.72211464158
2827,139221.16371601273
2828,193708.32657854937
2829,164071.81043313135
2830,232119.96931980635
2831,189199.51838718628
2832,190741.84884488262
2833,290505.46246052644
2834,214234.0242016206
2835,222987.01110954676
2836,194004.48913649956
2837,154330.71035506326
2838,143553.54735789573
2839,177204.5785976538
2840,195553.48968972865
2841,203107.61331582675
2842,214586.87658788578
2843,141573.09582063902
2844,158333.98097543413
2845,121149.61810481404
2846,212536.57051071947
2847,184786.47879012598
2848,219878.02122949337
2849,206743.71610253284
2850,276799.0394033034
2851,238150.91786242268
2852,225371.05076067543
2853,226497.94403790377
2854,137688.88113840378
2855,204616.46496432266
2856,206257.0286983883
2857,189450.28766756723
2858,201859.78190503665
2859,134743.48133014503
2860,124433.18058194908
2861,142405.6156729545
2862,188049.26187295976
2863,116256.37652640704
2864,250728.3872470313
2865,136145.88104427708
2866,142505.86389882883
2867,91161.72322866114
2868,103814.89577959302
2869,121525.65383129411
2870,155744.8924893624
2871,113807.34308911313
2872,60215.468695012925
2873,105888.00264923518
2874,133110.26745115092
2875,116544.48148186463
2876,157791.34460402097
2877,129342.31020286892
2878,162406.21682705
2879,142977.8544542197
2880,109741.6599166385
2881,135510.31741534223
2882,151039.53802897883
2883,170637.7944075484
2884,178185.87145892496
2885,175179.99998480905
2886,193086.08248521574
2887,104041.8736727245
2888,121528.93116981351
2889,73311.725348716
2890,81279.90241914731
2891,133866.51553501084
2892,69052.24894094776
2893,105388.80729034706
2894,61846.4935581431
2895,315110.34336617193
2896,289526.40309776535
2897,191608.65134359538
2898,145319.8934958136
2899,215784.57230446802
2900,156142.98220601524
2901,186475.06597077375
2902,171116.80895359497
2903,349902.56077109947
2904,337805.64953418117
2905,97717.74348888586
2906,207969.66861800384
2907,113865.7049687572
2908,127048.0218670904
2909,142081.8595798546
2910,82393.43197773918
2911,82927.33982522823
2912,147846.97183179797
2913,82238.6603668549
2914,81433.79041047796
2915,82921.78970981968
2916,81089.30764204904
2917,158664.8839004298
2918,110738.8077789877
2919,236126.1938699046
